[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,8): k=(3,4,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,8): k=(3,2,8) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,8): k=(4,4,8) k2=96.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,4): k=(3,1,4) k2=26.000000 | D=(1.4914458796e-02,1.0670113478e-02) F=(-1.9594630423e-02,2.7388959703e-02) G=(-6.5315434743e-03,9.1296532343e-03) H=(-2.6126173897e-02,3.6518612937e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,4): k=(4,1,4) k2=33.000000 | D=(1.6550031415e-02,-2.6573105889e-02) F=(5.1263529157e-02,3.1927506764e-02) G=(1.2815882289e-02,7.9818766910e-03) H=(5.1263529157e-02,3.1927506764e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,8): k=(5,4,8) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,4): k=(5,1,4) k2=42.000000 | D=(6.4204194663e-03,-1.4651796529e-02) F=(2.7760783842e-02,1.2164779700e-02) G=(5.5521567684e-03,2.4329559400e-03) H=(2.2208627073e-02,9.7318237598e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,8): k=(6,4,8) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,8): k=(4,2,8) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,8): k=(5,2,8) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,4): k=(6,1,4) k2=53.000000 | D=(1.6589571967e-02,-1.6435914380e-02) F=(2.9613475674e-02,2.9890328857e-02) G=(4.9355792789e-03,4.9817214762e-03) H=(1.9742317116e-02,1.9926885905e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,8): k=(6,2,8) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,8): k=(7,2,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,8): k=(7,4,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,8): k=(8,4,8) k2=144.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,4): k=(7,1,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,4): k=(8,1,4) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,8): k=(-7,4,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,8): k=(-6,4,8) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,8): k=(8,2,8) k2=132.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,9): k=(0,4,-7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,4): k=(-7,1,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,9): k=(1,4,-7) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,9): k=(2,4,-7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,4): k=(-6,1,4) k2=53.000000 | D=(9.6266152305e-03,1.1259998218e-02) F=(2.0287747649e-02,-1.7344793198e-02) G=(-3.3812912748e-03,2.8907988664e-03) H=(-1.3525165099e-02,1.1563195465e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,8): k=(-7,2,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,9): k=(3,4,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,9): k=(4,4,-7) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,9): k=(5,4,-7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,8): k=(-6,2,8) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,9): k=(6,4,-7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,5): k=(0,1,5) k2=26.000000 | D=(4.9388844019e-03,3.4149902774e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-2.0904330125e-03,3.0232610228e-03) H=(-1.0452165063e-02,1.5116305114e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,5): k=(1,1,5) k2=27.000000 | D=(-2.0455513189e-02,-1.1959703432e-02) F=(7.0497997005e-03,-1.2057763102e-02) G=(7.0497997005e-03,-1.2057763102e-02) H=(3.5248998502e-02,-6.0288815510e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,9): k=(0,2,-7) k2=53.000000 | D=(-2.3587125727e-02,-1.3585130525e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(8.1590214175e-03,-1.4166066614e-02) H=(-2.8556574961e-02,4.9581233151e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,9): k=(1,2,-7) k2=54.000000 | D=(-7.4169963293e-03,-1.4120352892e-02) F=(4.1617110388e-03,-2.1860215346e-03) G=(8.3234220776e-03,-4.3720430693e-03) H=(-2.9131977271e-02,1.5302150743e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,5): k=(2,1,5) k2=30.000000 | D=(-2.3050982919e-02,1.7986382367e-02) F=(-1.9084144414e-02,-2.4457852497e-02) G=(-9.5420722068e-03,-1.2228926249e-02) H=(-4.7710361034e-02,-6.1144631244e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,9): k=(7,4,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,9): k=(8,4,-7) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,9): k=(-7,4,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,5): k=(3,1,5) k2=35.000000 | D=(1.8462353987e-02,1.3635401718e-02) F=(-1.8601213581e-02,2.5186070556e-02) G=(-6.2004045272e-03,8.3953568519e-03) H=(-3.1002022636e-02,4.1976784260e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,9): k=(-6,4,-7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,9): k=(2,2,-7) k2=57.000000 | D=(-2.4056885013e-02,9.7903229791e-03) F=(-5.4672922687e-03,-1.3434288299e-02) G=(-5.4672922687e-03,-1.3434288299e-02) H=(1.9135522941e-02,4.7020009046e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,9): k=(3,2,-7) k2=62.000000 | D=(-7.6675067957e-03,-1.1919520507e-02) F=(9.1792771351e-03,-5.9047819729e-03) G=(6.1195180901e-03,-3.9365213153e-03) H=(-2.1418313315e-02,1.3777824603e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,5): k=(4,1,5) k2=42.000000 | D=(-2.4484178110e-02,-1.6544474108e-03) F=(2.5077474621e-03,-3.7112171179e-02) G=(6.2693686552e-04,-9.2780427948e-03) H=(3.1346843276e-03,-4.6390213974e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,9): k=(4,2,-7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,10): k=(0,4,-6) k2=52.000000 | D=(-1.3720375690e-02,6.5221411156e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-7.9848538315e-03,-1.6797427785e-02) H=(1.1977280747e-02,2.5196141678e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,9): k=(5,2,-7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,10): k=(1,4,-6) k2=53.000000 | D=(-9.8983274012e-03,-1.2834907475e-02) F=(3.8542244695e-03,-2.9723919514e-03) G=(1.5416897878e-02,-1.1889567806e-02) H=(-2.3125346817e-02,1.7834351708e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,9): k=(6,2,-7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,9): k=(7,2,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,5): k=(5,1,5) k2=51.000000 | D=(6.1320506541e-03,6.0668304129e-03) F=(-9.4663338148e-03,9.5680997343e-03) G=(-1.8932667630e-03,1.9136199469e-03) H=(-9.4663338148e-03,9.5680997343e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,9): k=(8,2,-7) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,9): k=(-7,2,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,9): k=(-6,2,-7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,5): k=(6,1,5) k2=62.000000 | D=(2.7633092612e-03,1.9392025283e-03) F=(-2.9867774325e-03,4.2560741440e-03) G=(-4.9779623876e-04,7.0934569066e-04) H=(-2.4889811938e-03,3.5467284533e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,10): k=(0,2,-6) k2=40.000000 | D=(2.7752731090e-02,-6.5246108714e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(5.1921203597e-03,2.2084921686e-02) H=(-1.5576361079e-02,-6.6254765059e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,10): k=(2,4,-6) k2=56.000000 | D=(-1.8845764983e-02,-9.6402984054e-03) F=(5.4796469432e-03,-1.0712130905e-02) G=(1.0959293886e-02,-2.1424261810e-02) H=(-1.6438940830e-02,3.2136392715e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,10): k=(1,2,-6) k2=41.000000 | D=(3.3310177820e-02,-2.0126293167e-02) F=(7.8126805943e-03,1.2930437696e-02) G=(1.5625361189e-02,2.5860875392e-02) H=(-4.6876083566e-02,-7.7582626176e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,10): k=(2,2,-6) k2=44.000000 | D=(1.9924555335e-02,3.6118445171e-02) F=(-2.6129223117e-02,1.4414052138e-02) G=(-2.6129223117e-02,1.4414052138e-02) H=(7.8387669351e-02,-4.3242156415e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,10): k=(3,4,-6) k2=61.000000 | D=(1.3004483028e-02,2.8049649609e-03) F=(-2.1955280593e-03,1.0178988965e-02) G=(-2.9273707457e-03,1.3571985287e-02) H=(4.3910561186e-03,-2.0357977930e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,10): k=(3,2,-6) k2=49.000000 | D=(1.1044590120e-02,-1.1404075334e-02) F=(1.1112336495e-02,1.0762047625e-02) G=(7.4082243299e-03,7.1746984167e-03) H=(-2.2224672990e-02,-2.1524095250e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,5): k=(7,1,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,10): k=(4,2,-6) k2=56.000000 | D=(1.0524186672e-02,8.1629155652e-03) F=(-9.2797740160e-03,1.1964116649e-02) G=(-4.6398870080e-03,5.9820583244e-03) H=(1.3919661024e-02,-1.7946174973e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,10): k=(5,2,-6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,5): k=(8,1,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,10): k=(6,2,-6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,10): k=(7,2,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,10): k=(4,4,-6) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,5): k=(-7,1,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,10): k=(8,2,-6) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,5): k=(-6,1,5) k2=62.000000 | D=(-4.2179745775e-02,5.0442808393e-03) F=(7.7692473862e-03,6.4965629404e-02) G=(-1.2948745644e-03,-1.0827604901e-02) H=(-6.4743728219e-03,-5.4138024503e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,10): k=(5,4,-6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,6): k=(0,1,6) k2=37.000000 | D=(2.4631102528e-03,6.8771048058e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(-2.9581762811e-03,1.0595031679e-03) H=(-1.7749057687e-02,6.3570190071e-03)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,6): k=(1,1,6) k2=38.000000 | D=(-2.7484824107e-03,-9.5464197115e-03) F=(3.9983154892e-03,-1.1511435833e-03) G=(3.9983154892e-03,-1.1511435833e-03) H=(2.3989892935e-02,-6.9068614999e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,10): k=(6,4,-6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,6): k=(2,1,6) k2=41.000000 | D=(2.3611096368e-02,-4.0763706401e-02) F=(3.1647538402e-02,1.8330842433e-02) G=(1.5823769201e-02,9.1654212166e-03) H=(9.4942615206e-02,5.4992527300e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,10): k=(-7,2,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,10): k=(-6,2,-6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,10): k=(7,4,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,6): k=(3,1,6) k2=46.000000 | D=(1.1737557908e-02,2.4754900115e-02) F=(-2.5694769907e-02,1.2183198005e-02) G=(-8.5649233025e-03,4.0610660018e-03) H=(-5.1389539815e-02,2.4366396011e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,10): k=(8,4,-6) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,6): k=(4,1,6) k2=53.000000 | D=(1.4510725339e-02,-9.5334667518e-03) F=(1.1451308365e-02,1.7429838986e-02) G=(2.8628270912e-03,4.3574597464e-03) H=(1.7176962547e-02,2.6144758478e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,10): k=(-7,4,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,6): k=(5,1,6) k2=62.000000 | D=(9.1560995112e-03,2.7547375297e-03) F=(-3.5357265707e-03,1.1751923360e-02) G=(-7.0714531414e-04,2.3503846720e-03) H=(-4.2428718848e-03,1.4102308032e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(6,6): k=(6,1,6) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(7,6): k=(7,1,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,6): k=(8,1,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,10): k=(-6,4,-6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,6): k=(-7,1,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(10,6): k=(-6,1,6) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(0,7): k=(0,1,7) k2=50.000000 | D=(6.3465909468e-03,-1.9023482705e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(6.0553626145e-03,2.0201826419e-03) H=(4.2387538301e-02,1.4141278493e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(1,7): k=(1,1,7) k2=51.000000 | D=(2.1344681186e-02,1.0501167612e-02) F=(-3.2770837916e-03,6.6610029793e-03) G=(-3.2770837916e-03,6.6610029793e-03) H=(-2.2939586541e-02,4.6627020855e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(2,7): k=(2,1,7) k2=54.000000 | D=(1.0750709247e-02,6.0533843395e-03) F=(-3.5682445929e-03,6.3371426605e-03) G=(-1.7841222964e-03,3.1685713303e-03) H=(-1.2488856075e-02,2.2179999312e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(3,7): k=(3,1,7) k2=59.000000 | D=(-1.1342577267e-02,2.6339810827e-02) F=(-2.1315819118e-02,-9.1791215564e-03) G=(-7.1052730393e-03,-3.0597071855e-03) H=(-4.9736911275e-02,-2.1417950298e-02)
[RNG-DEBUG] N=16 Y=1 (x,z)=(4,7): k=(4,1,7) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(5,7): k=(5,1,7) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
