================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
20   20   20   20     20     20     (-3.7178054918e-03, -2.6567265741e-04)  (-3.7178054705e-03, -2.6567265735e-04)  (-2.1299999958e-11, -5.9999965066e-14)  2.1300084465e-11
0    60   50   60     0      50     (-8.4382540081e-04, -7.0301926462e-04)  (-8.4382539089e-04, -7.0301924578e-04)  (-9.9199999343e-12, -1.8839999981e-11)  2.1292064202e-11
0    60   90   60     0      90     (8.5317017511e-04, -4.1625762242e-04)  (8.5317015806e-04, -4.1625760969e-04)  (1.7049999975e-11, -1.2729999997e-11)  2.1278049701e-11
40   100  40   100    40     40     (-9.9658325780e-04, -8.7509251898e-05)  (-9.9658327885e-04, -8.7509249286e-05)  (2.1050000068e-11, -2.6119999989e-12)  2.1211436699e-11
80   0    40   0      80     40     (1.6766446643e-03, -7.3167460505e-04)  (1.6766446461e-03, -7.3167461568e-04)  (1.8199999884e-11, 1.0630000027e-11)  2.1076928058e-11
60   0    90   0      60     90     (-7.5114704669e-04, -1.2821499258e-03)  (-7.5114705492e-04, -1.2821499065e-03)  (8.2300000148e-12, -1.9299999966e-11)  2.0981489436e-11
50   10   20   10     50     20     (5.5837660329e-04, -8.8388600852e-04)  (5.5837658253e-04, -8.8388601082e-04)  (2.0759999947e-11, 2.3000000342e-12)  2.0887019844e-11
50   20   110  20     50     110    (1.1405075202e-03, -5.2511203103e-04)  (1.1405075233e-03, -5.2511201041e-04)  (-3.0999998575e-12, -2.0619999957e-11)  2.0851724085e-11
90   70   40   70     90     40     (-1.8096636049e-03, 3.9124040632e-04)  (-1.8096636254e-03, 3.9124040997e-04)  (2.0499999918e-11, -3.6500000071e-12)  2.0822403720e-11
10   10   90   10     10     90     (3.5404713708e-04, 1.2354388600e-03)  (3.5404712724e-04, 1.2354388417e-03)  (9.8399999628e-12, 1.8299999970e-11)  2.0777766920e-11
110  40   50   40     110    50     (8.6154550081e-04, -9.6189614851e-05)  (8.6154552158e-04, -9.6189614802e-05)  (-2.0769999978e-11, -4.9000002189e-14)  2.0770057777e-11
20   80   70   80     20     70     (-5.8076687856e-04, 5.6162988767e-04)  (-5.8076687618e-04, 5.6162986712e-04)  (-2.3799999515e-12, 2.0550000070e-11)  2.0687360939e-11
50   10   100  10     50     100    (-1.3062162325e-03, -3.0921972939e-04)  (-1.3062162160e-03, -3.0921971692e-04)  (-1.6499999934e-11, -1.2470000022e-11)  2.0682139598e-11
0    10   100  10     0      100    (-1.2073126527e-05, 8.4756239085e-04)  (-1.2073126332e-05, 8.4756237027e-04)  (-1.9499999997e-13, 2.0579999944e-11)  2.0580923757e-11
20   70   30   70     20     30     (-3.2570029725e-04, 1.5207789838e-03)  (-3.2570029981e-04, 1.5207790042e-03)  (2.5600000093e-12, -2.0400000049e-11)  2.0560000049e-11
30   40   90   40     30     90     (-2.8351144283e-04, -9.4271998387e-04)  (-2.8351144254e-04, -9.4271996345e-04)  (-2.9000001185e-13, -2.0420000001e-11)  2.0422059153e-11
80   50   0    50     80     0      (-2.1744404512e-04, -8.9292455232e-04)  (-2.1744404892e-04, -8.9292457237e-04)  (3.8000000011e-12, 2.0050000072e-11)  2.0406922916e-11
100  60   50   60     100    50     (-8.1095735368e-05, -8.2288094563e-04)  (-8.1095734885e-05, -8.2288092525e-04)  (-4.8299999254e-13, -2.0379999988e-11)  2.0385722663e-11
10   120  10   120    10     10     (-1.8025403842e-03, 1.3401894830e-03)  (-1.8025403752e-03, 1.3401895012e-03)  (-8.9999999640e-12, -1.8200000101e-11)  2.0303694320e-11
0    50   40   50     0      40     (-4.1924815741e-04, 7.7601289377e-04)  (-4.1924815034e-04, 7.7601287478e-04)  (-7.0700000216e-12, 1.8990000002e-11)  2.0263390644e-11
20   50   90   50     20     90     (9.7181863384e-04, 6.0015521012e-04)  (9.7181861470e-04, 6.0015520349e-04)  (1.9139999915e-11, 6.6299999345e-12)  2.0255776852e-11
10   120  20   120    10     20     (9.8587584216e-04, 1.7774179578e-03)  (9.8587585536e-04, 1.7774179731e-03)  (-1.3200000121e-11, -1.5299999982e-11)  2.0207177008e-11
50   30   50   30     50     50     (1.3956160983e-03, -4.3956868467e-04)  (1.3956161161e-03, -4.3956869422e-04)  (-1.7799999972e-11, 9.5500000052e-12)  2.0200061859e-11
30   20   90   20     30     90     (-1.7414229224e-03, 1.1675982969e-03)  (-1.7414229347e-03, 1.1675983129e-03)  (1.2299999994e-11, -1.5999999936e-11)  2.0181427051e-11
30   100  20   100    30     20     (-5.9576235799e-05, 9.5433171373e-04)  (-5.9576236197e-05, 9.5433173388e-04)  (3.9799999911e-13, -2.0149999941e-11)  2.0153930178e-11
30   20   60   20     30     60     (7.9292728333e-04, 3.2131359330e-04)  (7.9292730131e-04, 3.2131358421e-04)  (-1.7979999976e-11, 9.0900000201e-12)  2.0147171005e-11
10   20   70   20     10     70     (-5.7273887796e-04, 3.6023123539e-04)  (-5.7273889613e-04, 3.6023124400e-04)  (1.8170000010e-11, -8.6099999743e-12)  2.0106740161e-11
30   60   10   60     30     10     (6.7779328674e-04, 1.4713366982e-03)  (6.7779330248e-04, 1.4713366857e-03)  (-1.5740000015e-11, 1.2499999950e-11)  2.0099691521e-11
30   50   50   50     30     50     (-2.8443008196e-03, 4.6936579747e-04)  (-2.8443007999e-03, 4.6936580114e-04)  (-1.9699999878e-11, -3.6700000135e-12)  2.0038934485e-11
30   20   10   20     30     10     (3.9766746340e-04, 1.2127903756e-03)  (3.9766745087e-04, 1.2127903601e-03)  (1.2529999987e-11, 1.5499999938e-11)  1.9931153949e-11
100  30   50   30     100    50     (-6.5711996285e-04, -1.3136017369e-03)  (-6.5711994801e-04, -1.3136017236e-03)  (-1.4839999997e-11, -1.3299999990e-11)  1.9927759524e-11
70   40   10   40     70     10     (2.1004308946e-03, -7.5090274913e-04)  (2.1004308770e-03, -7.5090275839e-04)  (1.7600000016e-11, 9.2599999934e-12)  1.9887372890e-11
10   110  30   110    10     30     (-5.9155852068e-04, -4.1715729822e-06)  (-5.9155850082e-04, -4.1715727867e-06)  (-1.9860000038e-11, -1.9550000013e-13)  1.9860962256e-11
90   30   20   30     90     20     (-4.0024126065e-04, -1.4645567862e-03)  (-4.0024126195e-04, -1.4645568060e-03)  (1.3000000382e-12, 1.9799999964e-11)  1.9842630841e-11
9    10   10   10     9      10     (-1.3645348372e-04, 3.0353313778e-03)  (-1.3645348941e-04, 3.0353313588e-03)  (5.6899999849e-12, 1.8999999924e-11)  1.9833711124e-11
8    4    0    4      8      0      (-3.6999394652e-03, 5.3272885270e-04)  (-3.6999394531e-03, 5.3272883700e-04)  (-1.2099999822e-11, 1.5700000002e-11)  1.9821705168e-11
50   60   60   60     50     60     (2.4015549570e-04, 4.9732445041e-04)  (2.4015548919e-04, 4.9732446913e-04)  (6.5099999772e-12, -1.8719999943e-11)  1.9819649279e-11
20   60   100  60     20     100    (-2.9886016273e-04, -7.8975554788e-04)  (-2.9886015114e-04, -7.8975553182e-04)  (-1.1590000010e-11, -1.6060000010e-11)  1.9805345252e-11
10   100  10   100    10     10     (9.3840487534e-04, -9.1279629851e-04)  (9.3840489405e-04, -9.1279629203e-04)  (-1.8710000021e-11, -6.4800000218e-12)  1.9800366185e-11
20   80   90   80     20     90     (-4.1531730676e-04, 5.3343182663e-04)  (-4.1531731968e-04, 5.3343184153e-04)  (1.2919999977e-11, -1.4899999962e-11)  1.9721470489e-11
10   10   100  10     10     100    (1.1753496947e-03, -4.1005821549e-04)  (1.1753497106e-03, -4.1005820392e-04)  (-1.5900000067e-11, -1.1570000004e-11)  1.9664051012e-11
10   40   40   40     10     40     (1.6528770793e-03, -2.5286003947e-03)  (1.6528770728e-03, -2.5286003762e-03)  (6.4999999740e-12, -1.8499999709e-11)  1.9608671268e-11
70   30   100  30     70     100    (5.4650986567e-04, -2.0251095702e-04)  (5.4650984618e-04, -2.0251095507e-04)  (1.9490000000e-11, -1.9499999759e-12)  1.9587307112e-11
20   0    120  0      20     120    (-2.6459360379e-04, -7.8184262384e-04)  (-2.6459360121e-04, -7.8184260445e-04)  (-2.5800000157e-12, -1.9390000022e-11)  1.9560892131e-11
10   20   80   20     10     80     (2.6178781991e-04, -1.6955730971e-03)  (2.6178781160e-04, -1.6955731148e-03)  (8.3099999863e-12, 1.7699999886e-11)  1.9553672180e-11
0    60   80   60     0      80     (-4.3506559450e-04, -7.5520749670e-04)  (-4.3506558289e-04, -7.5520751236e-04)  (-1.1610000016e-11, 1.5659999989e-11)  1.9494299168e-11
90   80   10   80     90     10     (6.2209658790e-04, 9.5859816065e-04)  (6.2209660709e-04, 9.5859815752e-04)  (-1.9189999958e-11, 3.1299999485e-12)  1.9443585011e-11
50   100  60   100    50     60     (1.1860317318e-03, 1.4912685147e-03)  (1.1860317137e-03, 1.4912685218e-03)  (1.8100000014e-11, -7.0999998415e-12)  1.9442736388e-11
30   60   70   60     30     70     (2.3706327192e-04, -7.9520652071e-04)  (2.3706327900e-04, -7.9520653880e-04)  (-7.0799999977e-12, 1.8089999984e-11)  1.9426129295e-11
30   30   10   30     30     10     (9.2908699298e-04, 7.9493952217e-04)  (9.2908697949e-04, 7.9493953601e-04)  (1.3489999916e-11, -1.3840000001e-11)  1.9326812923e-11
60   50   80   50     60     80     (-1.2160716578e-03, -5.7805556571e-04)  (-1.2160716399e-03, -5.7805557287e-04)  (-1.7900000059e-11, 7.1600000234e-12)  1.9278890073e-11
80   10   80   10     80     80     (-1.5467288904e-03, -5.5554899154e-04)  (-1.5467288714e-03, -5.5554899476e-04)  (-1.9000000141e-11, 3.2200000045e-12)  1.9270921239e-11
80   0    30   0      80     30     (-8.4533552581e-05, 9.0599484975e-04)  (-8.4533554971e-05, 9.0599483066e-04)  (2.3899999953e-12, 1.9089999980e-11)  1.9239028022e-11
0    10   110  10     0      110    (-8.0187048297e-04, 7.9997768626e-04)  (-8.0187046687e-04, 7.9997769676e-04)  (-1.6100000022e-11, -1.0499999958e-11)  1.9221342301e-11
30   90   10   90     30     10     (-5.1768601406e-04, -8.2293711603e-04)  (-5.1768602594e-04, -8.2293713110e-04)  (1.1880000022e-11, 1.5070000044e-11)  1.9189562315e-11
10   50   100  50     10     100    (6.1955774436e-04, 7.0212106220e-04)  (6.1955774534e-04, 7.0212104310e-04)  (-9.7999993537e-13, 1.9100000010e-11)  1.9125124843e-11
10   40   50   40     10     50     (1.6422796762e-05, -5.4769637063e-04)  (1.6422797236e-05, -5.4769635165e-04)  (-4.7399999981e-13, -1.8979999972e-11)  1.8985917806e-11
0    100  10   100    0      10     (3.4676160431e-04, -8.7358179735e-04)  (3.4676159184e-04, -8.7358181165e-04)  (1.2470000022e-11, 1.4300000095e-11)  1.8973426239e-11
40   60   50   60     40     50     (8.2837603986e-04, -2.6175964158e-03)  (8.2837605597e-04, -2.6175964258e-03)  (-1.6110000053e-11, 9.9999999600e-12)  1.8961331728e-11
20   30   110  30     20     110    (5.3009251133e-04, 1.3581665698e-03)  (5.3009250338e-04, 1.3581665526e-03)  (7.9499999249e-12, 1.7199999888e-11)  1.8948416687e-11
20   0    110  0      20     110    (6.0756364837e-04, 2.8033333365e-04)  (6.0756366187e-04, 2.8033332040e-04)  (-1.3499999946e-11, 1.3250000001e-11)  1.8915932400e-11
50   80   10   80     50     10     (2.2529180569e-04, -1.6898897011e-03)  (2.2529179959e-04, -1.6898897190e-03)  (6.1000000082e-12, 1.7899999842e-11)  1.8910843303e-11
0    30   80   30     0      80     (4.5414955821e-05, -8.1878522178e-04)  (4.5414956721e-05, -8.1878520294e-04)  (-8.9999999776e-13, -1.8839999981e-11)  1.8861484546e-11
6    0    1    0      6      1      (7.3113868712e-04, -2.5014582206e-04)  (7.3113870182e-04, -2.5014583387e-04)  (-1.4700000006e-11, 1.1810000027e-11)  1.8856460453e-11
20   70   90   70     20     90     (-1.0093857418e-04, 5.8138574241e-04)  (-1.0093857358e-04, 5.8138576124e-04)  (-6.0000000302e-13, -1.8829999951e-11)  1.8839556740e-11
1    7    6    7      1      6      (-8.6064060451e-04, 3.5980327521e-03)  (-8.6064058696e-04, 3.5980327588e-03)  (-1.7549999973e-11, -6.6999999299e-12)  1.8785433136e-11
10   60   80   60     10     80     (3.6724019446e-04, -9.5127010718e-04)  (3.6724018249e-04, -9.5127012161e-04)  (1.1969999970e-11, 1.4430000055e-11)  1.8748487962e-11
0    80   10   80     0      10     (6.0955202207e-04, 9.8802370485e-04)  (6.0955203118e-04, 9.8802372123e-04)  (-9.1099999723e-12, -1.6380000004e-11)  1.8742905314e-11
60   50   70   50     60     70     (-2.9256957350e-04, -1.3367256615e-03)  (-2.9256958797e-04, -1.3367256734e-03)  (1.4470000014e-11, 1.1900000083e-11)  1.8734751196e-11
20   50   110  50     20     110    (-1.1305854423e-03, 5.2614741435e-06)  (-1.1305854236e-03, 5.2614740087e-06)  (-1.8699999882e-11, 1.3479999960e-13)  1.8700485732e-11
1    3    8    3      1      8      (-1.6173256561e-02, -1.3081566431e-02)  (-1.6173256543e-02, -1.3081566426e-02)  (-1.8000000795e-11, -5.0000004137e-12)  1.8681542569e-11
80   0    60   0      80     60     (-1.0701247957e-03, -2.2521053907e-03)  (-1.0701247781e-03, -2.2521053845e-03)  (-1.7600000016e-11, -6.2000001487e-12)  1.8660117964e-11
30   50   100  50     30     100    (-1.2707708811e-04, 1.0506208055e-03)  (-1.2707708522e-04, 1.0506207871e-03)  (-2.8900000069e-12, 1.8400000057e-11)  1.8625576558e-11
60   50   40   50     60     40     (2.0551506896e-03, -3.8813485298e-04)  (2.0551506735e-03, -3.8813486213e-04)  (1.6099999806e-11, 9.1499999851e-12)  1.8518436583e-11
10   70   80   70     10     80     (-5.3180684336e-04, -5.0364597701e-04)  (-5.3180682934e-04, -5.0364596516e-04)  (-1.4020000005e-11, -1.1849999931e-11)  1.8357093956e-11
50   0    40   0      50     40     (1.8328746082e-03, 5.2966154180e-04)  (1.8328746245e-03, 5.2966153340e-04)  (-1.6299999978e-11, 8.3999999881e-12)  1.8337120796e-11
60   50   50   50     60     50     (7.4534164742e-04, -7.5259397272e-04)  (7.4534165872e-04, -7.5259395828e-04)  (-1.1299999998e-11, -1.4439999977e-11)  1.8335855565e-11
40   10   40   10     40     40     (3.2621291466e-03, -4.5386457350e-04)  (3.2621291286e-03, -4.5386457689e-04)  (1.7999999928e-11, 3.3900000320e-12)  1.8316443367e-11
80   50   80   50     80     80     (-8.5764034884e-04, -1.6356764536e-04)  (-8.5764036631e-04, -1.6356763991e-04)  (1.7470000056e-11, -5.4499999891e-12)  1.8300366167e-11
50   60   20   60     50     20     (2.4713340099e-04, 7.8229838982e-04)  (2.4713338996e-04, 7.8229837536e-04)  (1.1029999993e-11, 1.4460000038e-11)  1.8186602237e-11
80   70   10   70     80     10     (-2.1867555915e-04, -9.4809132861e-04)  (-2.1867556152e-04, -9.4809134658e-04)  (2.3700000025e-12, 1.7970000054e-11)  1.8125611768e-11
20   0    10   0      20     10     (6.0624564067e-03, -5.4882238619e-03)  (6.0624563978e-03, -5.4882238462e-03)  (8.8999996609e-12, -1.5699999460e-11)  1.8047159805e-11
2    8    5    8      2      5      (-6.3509764150e-03, -1.4789970592e-03)  (-6.3509764301e-03, -1.4789970690e-03)  (1.5100000243e-11, 9.8000000042e-12)  1.8001389042e-11
100  50   40   50     100    40     (5.2366976161e-04, -7.5536139775e-04)  (5.2366977906e-04, -7.5536139354e-04)  (-1.7449999995e-11, -4.2099999702e-12)  1.7950671285e-11
40   70   20   70     40     20     (2.1543870389e-04, -6.7050551297e-04)  (2.1543870994e-04, -6.7050549607e-04)  (-6.0499999921e-12, -1.6899999954e-11)  1.7950278504e-11
30   100  0    100    30     0      (-5.6781311287e-04, -9.0500438819e-04)  (-5.6781309835e-04, -9.0500439872e-04)  (-1.4520000003e-11, 1.0529999941e-11)  1.7936312297e-11
0    10   60   10     0      60     (3.9110815851e-04, -1.0723823216e-03)  (3.9110816661e-04, -1.0723823375e-03)  (-8.1000000002e-12, 1.5899999850e-11)  1.7844326696e-11
20   20   40   20     20     40     (-6.8604911212e-04, 7.1339926217e-04)  (-6.8604912777e-04, 7.1339925388e-04)  (1.5649999959e-11, 8.2899999799e-12)  1.7710070536e-11
10   10   6    10     10     6      (-7.9829734750e-04, 1.4312176500e-03)  (-7.9829734435e-04, 1.4312176326e-03)  (-3.1500000091e-12, 1.7400000061e-11)  1.7682830717e-11
90   60   0    60     90     0      (-6.9388083648e-04, -5.4163119057e-04)  (-6.9388082192e-04, -5.4163120059e-04)  (-1.4560000016e-11, 1.0020000021e-11)  1.7674671167e-11
60   90   40   90     60     40     (-9.5192616573e-04, -5.2605284145e-04)  (-9.5192617214e-04, -5.2605282504e-04)  (6.4100000264e-12, -1.6409999986e-11)  1.7617496982e-11
50   50   90   50     50     90     (6.1790604377e-04, -2.4410834885e-04)  (6.1790606127e-04, -2.4410835024e-04)  (-1.7500000038e-11, 1.3899999858e-12)  1.7555116101e-11
80   80   40   80     80     40     (5.8093031839e-05, 1.2518052245e-03)  (5.8093030825e-05, 1.2518052070e-03)  (1.0140000005e-12, 1.7499999930e-11)  1.7529352343e-11
60   20   70   20     60     70     (1.0856764857e-03, -5.1834608894e-04)  (1.0856764716e-03, -5.1834609907e-04)  (1.4100000030e-11, 1.0129999920e-11)  1.7361650245e-11
0    120  10   120    0      10     (7.2566472227e-04, -7.4624345871e-04)  (7.2566470584e-04, -7.4624345315e-04)  (1.6429999939e-11, -5.5599999431e-12)  1.7345273055e-11
10   70   40   70     10     40     (-6.4953445690e-04, 7.4443838093e-04)  (-6.4953447390e-04, 7.4443837767e-04)  (1.6999999932e-11, 3.2600000173e-12)  1.7309754412e-11
60   20   90   20     60     90     (-2.7746023261e-04, 5.6559027871e-04)  (-2.7746024024e-04, 5.6559029424e-04)  (7.6299999847e-12, -1.5530000029e-11)  1.7303115346e-11
70   40   60   40     70     60     (-8.5546635091e-04, -3.1399348518e-04)  (-8.5546636356e-04, -3.1399349698e-04)  (1.2649999971e-11, 1.1799999996e-11)  1.7299205160e-11
7    9    8    9      7      8      (-3.1411857344e-03, 9.0431130957e-04)  (-3.1411857187e-03, 9.0431131676e-04)  (-1.5699999894e-11, -7.1900000060e-12)  1.7268065808e-11
120  0    40   0      120    40     (6.7046785261e-04, 9.4095821260e-04)  (6.7046785442e-04, 9.4095822969e-04)  (-1.8100000665e-12, -1.7089999988e-11)  1.7185581161e-11
0    70   20   70     0      20     (-6.4170878613e-04, 1.0092169978e-03)  (-6.4170879332e-04, 1.0092169822e-03)  (7.1900000060e-12, 1.5600000024e-11)  1.7177197118e-11
20   30   70   30     20     70     (-9.0826186351e-04, 6.2675075606e-04)  (-9.0826186068e-04, 6.2675077297e-04)  (-2.8300000147e-12, -1.6909999984e-11)  1.7145174235e-11
1    6    1    6      1      1      (-2.7923906222e-02, 7.9174516723e-03)  (-2.7923906216e-02, 7.9174516883e-03)  (-5.9999991087e-12, -1.5999999936e-11)  1.7088007118e-11
0    0    100  0      0      100    (8.2146900240e-05, -7.0602598134e-04)  (8.2146897576e-05, -7.0602596447e-04)  (2.6640000020e-12, -1.6870000080e-11)  1.7079045603e-11
110  60   0    60     110    0      (4.3389614439e-04, 9.0288545471e-04)  (4.3389613263e-04, 9.0288544233e-04)  (1.1759999983e-11, 1.2380000020e-11)  1.7075186678e-11
50   100  40   100    50     40     (1.5277442290e-03, 1.4215154806e-03)  (1.5277442363e-03, 1.4215154959e-03)  (-7.2999997974e-12, -1.5299999982e-11)  1.6952285878e-11
4    0    3    0      4      3      (-2.3723216727e-03, 2.7859725524e-03)  (-2.3723216625e-03, 2.7859725659e-03)  (-1.0200000133e-11, -1.3499999729e-11)  1.6920106247e-11
40   70   30   70     40     30     (-2.5769896456e-04, -2.7808686718e-04)  (-2.5769895207e-04, -2.7808685578e-04)  (-1.2490000028e-11, -1.1399999976e-11)  1.6910354821e-11
20   90   70   90     20     70     (-7.8119948739e-05, 8.2823319826e-04)  (-7.8119951848e-05, 8.2823318165e-04)  (3.1089999959e-12, 1.6610000051e-11)  1.6898460955e-11
30   40   10   40     30     10     (-6.1922025634e-04, 3.1099186162e-04)  (-6.1922024186e-04, 3.1099187028e-04)  (-1.4479999990e-11, -8.6600000174e-12)  1.6872047890e-11
9    0    3    0      9      3      (-8.0777034163e-03, -1.5451541403e-03)  (-8.0777034268e-03, -1.5451541535e-03)  (1.0500000175e-11, 1.3199999904e-11)  1.6866831390e-11
30   60   100  60     30     100    (-2.4459150154e-04, 6.1311840545e-04)  (-2.4459151008e-04, 6.1311841997e-04)  (8.5399999789e-12, -1.4520000003e-11)  1.6845236707e-11
0    40   20   40     0      20     (-2.1316343918e-03, -3.7202064414e-04)  (-2.1316343827e-03, -3.7202065827e-04)  (-9.0999998335e-12, 1.4130000013e-11)  1.6806751540e-11
60   80   30   80     60     30     (-1.1408757418e-03, 4.0126760723e-04)  (-1.1408757254e-03, 4.0126760371e-04)  (-1.6400000065e-11, 3.5200000467e-12)  1.6773502987e-11
50   0    80   0      50     80     (-6.0426007258e-04, 4.4641512795e-04)  (-6.0426008898e-04, 4.4641512454e-04)  (1.6400000065e-11, 3.4100000384e-12)  1.6750764233e-11
60   10   30   10     60     30     (5.2779586986e-04, -3.9806260611e-04)  (5.2779586013e-04, -3.9806259248e-04)  (9.7300000088e-12, -1.3630000015e-11)  1.6746635500e-11
