================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
10   0    3    0      10     3      (-3.9099948481e-03, 1.0556130670e-02)  (-3.9099947329e-03, 1.0556130600e-02)  (-1.1519999971e-10, 7.0000000588e-11)  1.3480000006e-10
6    8    3    8      6      3      (1.2248553336e-02, -9.4671528786e-03)  (1.2248553285e-02, -9.4671530033e-03)  (5.0999999363e-11, 1.2470000033e-10)  1.3472598122e-10
8    10   4    10     8      4      (5.7881372049e-03, -1.4951019548e-03)  (5.7881373278e-03, -1.4951018998e-03)  (-1.2290000007e-10, -5.4999999997e-11)  1.3464549758e-10
7    3    4    3      7      4      (-9.8442786839e-04, 1.0184423998e-02)  (-9.8442785569e-04, 1.0184424132e-02)  (-1.2700000123e-11, -1.3400000033e-10)  1.3460048325e-10
7    8    4    8      7      4      (-9.3810996041e-03, 6.4074001275e-03)  (-9.3810994985e-03, 6.4074000441e-03)  (-1.0559999923e-10, 8.3399999580e-11)  1.3456195513e-10
4    5    10   5      4      10     (8.8539412245e-03, -1.8526386702e-03)  (8.8539410904e-03, -1.8526386595e-03)  (1.3410000020e-10, -1.0700000131e-11)  1.3452620584e-10
7    0    4    0      7      4      (5.9358798899e-03, 1.6295352951e-02)  (5.9358800206e-03, 1.6295352980e-02)  (-1.3070000030e-10, -2.9000000318e-11)  1.3387863944e-10
1    7    7    7      1      7      (9.0952555183e-04, 9.7009530291e-03)  (9.0952554154e-04, 9.7009528958e-03)  (1.0289999972e-11, 1.3329999951e-10)  1.3369657426e-10
0    5    7    5      0      7      (3.6004865542e-03, 1.9172027707e-02)  (3.6004866640e-03, 1.9172027631e-02)  (-1.0979999982e-10, 7.6000001431e-11)  1.3353666230e-10
4    1    5    1      4      5      (1.0258358903e-02, -2.6090412866e-03)  (1.0258358770e-02, -2.6090412917e-03)  (1.3299999990e-10, 5.0999998495e-12)  1.3309774593e-10
6    7    1    7      6      1      (-2.6255516335e-02, 7.7122626826e-03)  (-2.6255516442e-02, 7.7122627609e-03)  (1.0699999914e-10, -7.8300000164e-11)  1.3258917694e-10
7    2    1    2      7      1      (7.0919422433e-03, -2.9583834112e-03)  (7.0919423129e-03, -2.9583832990e-03)  (-6.9599999375e-11, -1.1220000016e-10)  1.3203408631e-10
50   40   10   40     50     10     (-3.6678306060e-05, 3.9759031497e-03)  (-3.6678306973e-05, 3.9759030180e-03)  (9.1300000194e-13, 1.3169999986e-10)  1.3170316448e-10
0    3    9    3      0      9      (-1.0443763807e-02, 5.0532766618e-03)  (-1.0443763923e-02, 5.0532767240e-03)  (1.1599999954e-10, -6.2200000359e-11)  1.3162385778e-10
1    2    3    2      1      3      (1.2222813442e-02, -5.7094707154e-03)  (1.2222813518e-02, -5.7094708223e-03)  (-7.5999999696e-11, 1.0690000014e-10)  1.3116253270e-10
5    7    8    7      5      8      (9.7256749868e-03, 8.3267741138e-04)  (9.7256751153e-03, 8.3267738985e-04)  (-1.2850000057e-10, 2.1530000005e-11)  1.3029117793e-10
8    10   0    10     8      0      (5.8401478454e-03, -4.2656562291e-03)  (5.8401477771e-03, -4.2656563399e-03)  (6.8300000204e-11, 1.1080000025e-10)  1.3015963308e-10
3    7    0    7      3      0      (7.6559530571e-03, -1.1385998223e-03)  (7.6559531837e-03, -1.1385998508e-03)  (-1.2659999958e-10, 2.8500000103e-11)  1.2976829312e-10
9    0    9    0      9      9      (-4.1451929137e-03, -7.5134718791e-03)  (-4.1451930270e-03, -7.5134718168e-03)  (1.1329999959e-10, -6.2300000228e-11)  1.2929880098e-10
7    7    9    7      7      9      (-3.8982273545e-03, -4.3933703564e-03)  (-3.8982272908e-03, -4.3933704680e-03)  (-6.3699999702e-11, 1.1159999921e-10)  1.2849999916e-10
0    10   50   10     0      50     (-1.5399381518e-03, 4.1943257675e-03)  (-1.5399381633e-03, 4.1943256400e-03)  (1.1500000171e-11, 1.2750000014e-10)  1.2801757707e-10
4    5    2    5      4      2      (-3.2133362256e-03, -3.2769171521e-03)  (-3.2133363415e-03, -3.2769170986e-03)  (1.1590000010e-10, -5.3500000003e-11)  1.2765210544e-10
1    4    7    4      1      7      (-4.5524518937e-03, -1.1861306615e-02)  (-4.5524517787e-03, -1.1861306669e-02)  (-1.1499999997e-10, 5.3999998917e-11)  1.2704723483e-10
4    8    3    8      4      3      (5.6035839953e-03, 1.0472285794e-03)  (5.6035838714e-03, 1.0472286070e-03)  (1.2389999964e-10, -2.7599999976e-11)  1.2693687371e-10
9    4    1    4      9      1      (-1.5430409694e-03, -1.2526284903e-02)  (-1.5430409382e-03, -1.2526285026e-02)  (-3.1200000049e-11, 1.2300000081e-10)  1.2689539078e-10
10   10   4    10     10     4      (-4.8414487392e-03, -1.3531803153e-02)  (-4.8414488638e-03, -1.3531803169e-02)  (1.2460000046e-10, 1.5999999936e-11)  1.2562308749e-10
10   0    2    0      10     2      (-4.7277994454e-03, -2.2257501259e-03)  (-4.7277993376e-03, -2.2257501904e-03)  (-1.0780000070e-10, 6.4499999959e-11)  1.2562280902e-10
10   7    8    7      10     8      (8.4517356008e-03, -2.8174144682e-03)  (8.4517354769e-03, -2.8174144478e-03)  (1.2389999964e-10, -2.0399999832e-11)  1.2556818826e-10
6    9    6    9      6      6      (-1.1238331208e-03, -5.6012133136e-03)  (-1.1238330707e-03, -5.6012134286e-03)  (-5.0100000103e-11, 1.1499999997e-10)  1.2543926819e-10
7    9    9    9      7      9      (4.0945434012e-03, -7.5727730291e-04)  (4.0945435254e-03, -7.5727729196e-04)  (-1.2420000011e-10, -1.0950000021e-11)  1.2468176502e-10
7    3    7    3      7      7      (-4.3832408264e-03, 1.8622311763e-03)  (-4.3832409486e-03, 1.8622311568e-03)  (1.2220000012e-10, 1.9499999922e-11)  1.2374607075e-10
0    0    9    0      0      9      (8.0284019932e-03, -5.9184399433e-03)  (8.0284021109e-03, -5.9184399810e-03)  (-1.1769999905e-10, 3.7700000240e-11)  1.2359037096e-10
6    7    9    7      6      9      (8.3630671725e-04, 4.2994781397e-03)  (8.3630674575e-04, 4.2994780197e-03)  (-2.8499999995e-11, 1.1999999952e-10)  1.2333794990e-10
7    8    3    8      7      3      (3.6169842351e-03, 6.8717361428e-03)  (3.6169841741e-03, 6.8717360363e-03)  (6.0999999756e-11, 1.0649999979e-10)  1.2273243225e-10
0    50   10   50     0      10     (1.9936470781e-03, 4.6005225740e-03)  (1.9936470448e-03, 4.6005226919e-03)  (3.3299999910e-11, -1.1789999966e-10)  1.2251244799e-10
2    1    4    1      2      4      (5.2717998624e-03, 6.5473206341e-03)  (5.2717998500e-03, 6.5473207553e-03)  (1.2400000297e-11, -1.2120000056e-10)  1.2183267272e-10
3    8    10   8      3      10     (2.0744269714e-03, 1.8489159411e-03)  (2.0744270836e-03, 1.8489158939e-03)  (-1.1220000016e-10, 4.7199999985e-11)  1.2172378582e-10
8    2    9    2      8      9      (3.9941216819e-03, 2.3376707395e-04)  (3.9941218034e-03, 2.3376707663e-04)  (-1.2150000017e-10, -2.6799999936e-12)  1.2152955377e-10
3    4    4    4      3      4      (7.2174328379e-03, 6.0595576651e-03)  (7.2174329545e-03, 6.0595576312e-03)  (-1.1660000049e-10, 3.3899999995e-11)  1.2142804500e-10
7    2    3    2      7      3      (-2.5447912514e-02, 1.5116436407e-03)  (-2.5447912625e-02, 1.5116436893e-03)  (1.1100000086e-10, -4.8599999893e-11)  1.2117326512e-10
2    3    6    3      2      6      (8.2386197755e-04, -1.3765272684e-02)  (8.2386199221e-04, -1.3765272564e-02)  (-1.4659999993e-11, -1.1999999952e-10)  1.2089216470e-10
8    7    5    7      8      5      (1.8374640495e-02, -4.4458531775e-03)  (1.8374640383e-02, -4.4458532227e-03)  (1.1199999955e-10, 4.5199999993e-11)  1.2077681855e-10
0    8    7    8      0      7      (7.7316774987e-03, -5.1504247822e-03)  (7.7316776004e-03, -5.1504248461e-03)  (-1.0169999998e-10, 6.3899999875e-11)  1.2010870069e-10
8    3    0    3      8      0      (-1.2421767227e-02, -2.3546490818e-02)  (-1.2421767290e-02, -2.3546490920e-02)  (6.2999999315e-11, 1.0199999873e-10)  1.1988744577e-10
4    5    7    5      4      7      (5.9995646589e-03, 1.0023836512e-03)  (5.9995645408e-03, 1.0023836700e-03)  (1.1810000027e-10, -1.8799999968e-11)  1.1958699788e-10
0    10   20   10     0      20     (8.2238996401e-03, -3.4568838309e-03)  (8.2238995206e-03, -3.4568838314e-03)  (1.1950000017e-10, 5.0000021484e-13)  1.1950104619e-10
5    2    6    2      5      6      (-2.9448228888e-03, -6.1225406826e-03)  (-2.9448228318e-03, -6.1225405780e-03)  (-5.6999999772e-11, -1.0459999967e-10)  1.1912245760e-10
9    8    9    8      9      9      (1.2246699072e-02, -1.0398900136e-02)  (1.2246699076e-02, -1.0398900017e-02)  (-3.9999999840e-12, -1.1900000083e-10)  1.1906720874e-10
0    3    5    3      0      5      (6.6665872000e-03, -1.5622982755e-02)  (6.6665870878e-03, -1.5622982716e-02)  (1.1220000016e-10, -3.9000001145e-11)  1.1878484804e-10
3    5    2    5      3      2      (2.1437793970e-02, -2.6119498070e-03)  (2.1437794083e-02, -2.6119498431e-03)  (-1.1299999825e-10, 3.6100000159e-11)  1.1862634453e-10
6    6    0    6      6      0      (7.9209124669e-03, -7.7560252976e-04)  (7.9209125843e-03, -7.7560254625e-04)  (-1.1739999944e-10, 1.6490000012e-11)  1.1855243553e-10
4    9    2    9      4      2      (-3.5585295409e-03, 1.5051969327e-02)  (-3.5585294948e-03, 1.5051969436e-02)  (-4.6100000119e-11, -1.0900000000e-10)  1.1834783484e-10
50   10   50   10     50     50     (3.2936001662e-03, 1.6031677369e-03)  (3.2936000537e-03, 1.6031677008e-03)  (1.1250000020e-10, 3.6099999942e-11)  1.1815015887e-10
10   4    6    4      10     6      (4.3156486936e-03, 6.4910324290e-03)  (4.3156486504e-03, 6.4910325387e-03)  (4.3200000001e-11, -1.0969999995e-10)  1.1789966068e-10
5    5    3    5      5      3      (-6.2513090670e-03, -1.7128649633e-03)  (-6.2513091789e-03, -1.7128649992e-03)  (1.1189999968e-10, 3.5899999987e-11)  1.1751774304e-10
0    8    4    8      0      4      (-1.4306989033e-03, 6.3727740198e-03)  (-1.4306988909e-03, 6.3727739034e-03)  (-1.2399999864e-11, 1.1639999988e-10)  1.1705861766e-10
2    5    7    5      2      7      (-3.6511728540e-03, -1.3673885725e-02)  (-3.6511727440e-03, -1.3673885686e-02)  (-1.0999999999e-10, -3.8999999410e-11)  1.1670903972e-10
6    1    9    1      6      9      (-1.0974043049e-02, -1.9632091280e-03)  (-1.0974042934e-02, -1.9632091471e-03)  (-1.1499999911e-10, 1.9100000227e-11)  1.1657533960e-10
10   10   9    10     10     9      (1.9324896857e-03, -3.7002121098e-03)  (1.9324897252e-03, -3.7002122191e-03)  (-3.9500000059e-11, 1.0930000004e-10)  1.1621850117e-10
10   60   0    60     10     0      (-3.8909020077e-05, 2.6415938046e-03)  (-3.8909018382e-05, 2.6415939199e-03)  (-1.6950000024e-12, -1.1530000002e-10)  1.1531245825e-10
9    7    10   7      9      10     (2.3939674720e-03, 5.4792227456e-04)  (2.3939675862e-03, 5.4792225899e-04)  (-1.1419999972e-10, 1.5570000042e-11)  1.1525651755e-10
30   20   80   20     30     80     (2.2937518079e-03, -1.0766049672e-04)  (2.2937516927e-03, -1.0766049943e-04)  (1.1520000015e-10, 2.7100000033e-12)  1.1523187117e-10
10   20   90   20     10     90     (2.4727610871e-03, -1.2718712678e-03)  (2.4727611871e-03, -1.2718712109e-03)  (-1.0000000003e-10, -5.6899999903e-11)  1.1505481301e-10
40   60   30   60     40     30     (1.8265432445e-03, -2.9870390426e-03)  (1.8265431969e-03, -2.9870391471e-03)  (4.7600000113e-11, 1.0450000023e-10)  1.1483035339e-10
1    9    9    9      1      9      (-3.2813504804e-03, -4.1332799010e-03)  (-3.2813505932e-03, -4.1332799190e-03)  (1.1280000024e-10, 1.7999999928e-11)  1.1422714236e-10
70   20   0    20     70     0      (3.8339588791e-03, -7.5054651825e-04)  (3.8339589918e-03, -7.5054650412e-04)  (-1.1269999994e-10, -1.4130000013e-11)  1.1358233528e-10
8    8    1    8      8      1      (2.4029370979e-04, -2.6798252948e-03)  (2.4029371666e-04, -2.6798251818e-03)  (-6.8699999845e-12, -1.1300000042e-10)  1.1320864364e-10
4    7    6    7      4      6      (-1.2035037391e-02, -9.6815281722e-05)  (-1.2035037504e-02, -9.6815279288e-05)  (1.1299999998e-10, -2.4340000095e-12)  1.1302621091e-10
0    1    10   1      0      10     (-3.6842163536e-04, 1.3831160963e-02)  (-3.6842162300e-04, 1.3831161075e-02)  (-1.2359999959e-11, -1.1200000129e-10)  1.1267994448e-10
9    4    8    4      9      8      (2.6414170861e-03, 6.4589115791e-03)  (2.6414170614e-03, 6.4589116889e-03)  (2.4699999858e-11, -1.0979999982e-10)  1.1254390234e-10
30   20   30   20     30     30     (4.1644852608e-03, 2.4767417926e-03)  (4.1644851507e-03, 2.4767418159e-03)  (1.1010000030e-10, -2.3299999950e-11)  1.1253843816e-10
10   90   50   90     10     50     (-8.8159024017e-04, 2.0642301533e-03)  (-8.8159021562e-04, 2.0642300435e-03)  (-2.4550000054e-11, 1.0980000026e-10)  1.1251107749e-10
70   20   70   20     70     70     (4.3204687245e-05, -2.1247016266e-03)  (4.3204687823e-05, -2.1247015141e-03)  (-5.7800000273e-13, -1.1249999977e-10)  1.1250148458e-10
0    10   7    10     0      7      (5.3989123553e-03, 2.4699999485e-03)  (5.3989122445e-03, 2.4699999642e-03)  (1.1080000025e-10, -1.5699999894e-11)  1.1190679181e-10
9    3    7    3      9      7      (-4.3016895652e-03, -1.6250488115e-03)  (-4.3016894534e-03, -1.6250488156e-03)  (-1.1179999981e-10, 4.0999998535e-12)  1.1187515344e-10
1    3    9    3      1      9      (-1.1403518729e-03, -2.3585672025e-03)  (-1.1403518656e-03, -2.3585670909e-03)  (-7.3000000142e-12, -1.1160000007e-10)  1.1183849971e-10
9    8    6    8      9      6      (6.2011708505e-03, 1.6061135102e-03)  (6.2011707397e-03, 1.6061134958e-03)  (1.1080000025e-10, 1.4400000073e-11)  1.1173182205e-10
8    8    2    8      8      2      (-9.3636456877e-03, 4.1117439978e-03)  (-9.3636457991e-03, 4.1117439921e-03)  (1.1140000034e-10, 5.6999995002e-12)  1.1154573084e-10
8    7    4    7      8      4      (-1.6959037748e-04, 3.9762528613e-03)  (-1.6959037208e-04, 3.9762529723e-03)  (-5.4000000001e-12, -1.1099999999e-10)  1.1113127372e-10
20   0    0    0      20     0      (-4.1285739280e-03, 7.6912427321e-03)  (-4.1285738197e-03, 7.6912427083e-03)  (-1.0830000004e-10, 2.3799999298e-11)  1.1088430897e-10
10   40   10   40     10     10     (-4.8841763055e-04, -2.5402326137e-03)  (-4.8841761928e-04, -2.5402325040e-03)  (-1.1270000016e-11, -1.0969999995e-10)  1.1027739066e-10
40   30   20   30     40     20     (9.2973688152e-04, 2.4817371741e-03)  (9.2973685826e-04, 2.4817370671e-03)  (2.3260000046e-11, 1.0700000001e-10)  1.0949898449e-10
8    9    9    9      8      9      (-7.1753566153e-03, -3.0313187744e-03)  (-7.1753567221e-03, -3.0313187516e-03)  (1.0680000027e-10, -2.2800000169e-11)  1.0920659350e-10
10   4    0    4      10     0      (5.9506492689e-03, 8.9227530407e-04)  (5.9506493779e-03, 8.9227530376e-04)  (-1.0900000000e-10, 3.0999996407e-13)  1.0900044082e-10
0    50   20   50     0      20     (2.1851633210e-03, 2.4551178794e-03)  (2.1851633599e-03, 2.4551177781e-03)  (-3.8899999975e-11, 1.0130000007e-10)  1.0851221135e-10
80   70   30   70     80     30     (7.0486142067e-04, -2.1281070076e-03)  (7.0486144423e-04, -2.1281069017e-03)  (-2.3559999980e-11, -1.0589999971e-10)  1.0848909409e-10
30   10   40   10     30     40     (3.7880678428e-04, 3.1146688852e-03)  (3.7880677785e-04, 3.1146687773e-03)  (6.4300000329e-12, 1.0789999970e-10)  1.0809141888e-10
3    9    7    9      3      7      (-1.0654656217e-02, 1.0221188888e-02)  (-1.0654656321e-02, 1.0221188859e-02)  (1.0399999958e-10, 2.9000000318e-11)  1.0796758741e-10
60   10   40   10     60     40     (8.7891217845e-05, -3.8852202706e-03)  (8.7891220237e-05, -3.8852203785e-03)  (-2.3919999960e-12, 1.0790000013e-10)  1.0792651061e-10
0    40   0    40     0      0      (-2.0499797538e-03, 5.6572294852e-05)  (-2.0499796460e-03, 5.6572296211e-05)  (-1.0779999983e-10, -1.3590000029e-12)  1.0780856573e-10
4    4    9    4      4      9      (-3.4822297748e-03, -5.3961772937e-04)  (-3.4822298824e-03, -5.3961773418e-04)  (1.0760000009e-10, 4.8100000545e-12)  1.0770745619e-10
9    6    4    6      9      4      (1.9448176026e-03, 3.6482263822e-03)  (1.9448175708e-03, 3.6482262795e-03)  (3.1799999916e-11, 1.0269999998e-10)  1.0751060408e-10
7    8    6    8      7      6      (-6.3926912844e-03, -1.3329623034e-03)  (-6.3926913918e-03, -1.3329623016e-03)  (1.0740000035e-10, -1.8000000362e-12)  1.0741508309e-10
10   7    1    7      10     1      (-5.1884013228e-03, -2.8267179150e-03)  (-5.1884013521e-03, -2.8267178118e-03)  (2.9299999926e-11, -1.0320000019e-10)  1.0727874923e-10
8    5    8    5      8      8      (5.6909729028e-04, -3.2275011763e-03)  (5.6909730032e-04, -3.2275010695e-03)  (-1.0039999973e-11, -1.0679999983e-10)  1.0727087938e-10
70   40   40   40     70     40     (9.9720759317e-04, -3.1051298138e-03)  (9.9720758223e-04, -3.1051297071e-03)  (1.0939999991e-11, -1.0669999996e-10)  1.0725937531e-10
30   20   70   20     30     70     (-5.1059894031e-04, 2.1606222726e-03)  (-5.1059895341e-04, 2.1606221662e-03)  (1.3099999926e-11, 1.0639999992e-10)  1.0720340471e-10
1    1    6    1      1      6      (-2.7484823950e-03, -9.5464196056e-03)  (-2.7484824107e-03, -9.5464197115e-03)  (1.5699999894e-11, 1.0590000057e-10)  1.0705746176e-10
0    0    70   0      0      70     (-2.4473734666e-03, 2.0080853719e-03)  (-2.4473733621e-03, 2.0080853918e-03)  (-1.0450000023e-10, -1.9900000051e-11)  1.0637791148e-10
9    4    3    4      9      3      (-2.8776011895e-03, 4.0853652172e-04)  (-2.8776012950e-03, 4.0853650932e-04)  (1.0550000023e-10, 1.2400000026e-11)  1.0622622110e-10
60   40   10   40     60     10     (-2.2794203833e-03, -1.3954362657e-05)  (-2.2794204895e-03, -1.3954362276e-05)  (1.0619999975e-10, -3.8100000043e-13)  1.0620068318e-10
8    0    6    0      8      6      (8.2987145288e-04, 2.2473001853e-02)  (8.2987145527e-04, 2.2473001747e-02)  (-2.3899999818e-12, 1.0600000044e-10)  1.0602694089e-10
9    10   1    10     9      1      (2.5179099757e-03, 1.3500728644e-02)  (2.5179100802e-03, 1.3500728660e-02)  (-1.0449999980e-10, -1.6000001671e-11)  1.0571778475e-10
0    10   30   10     0      30     (2.2633101325e-03, -2.2031283006e-03)  (2.2633101661e-03, -2.2031284007e-03)  (-3.3599999952e-11, 1.0009999990e-10)  1.0558868300e-10
20   20   30   20     20     30     (-1.4711832628e-03, 3.2971028704e-03)  (-1.4711832883e-03, 3.2971027682e-03)  (2.5500000115e-11, 1.0220000020e-10)  1.0533323334e-10
60   40   0    40     60     0      (-2.2244390566e-03, -1.1964238947e-03)  (-2.2244391611e-03, -1.1964239055e-03)  (1.0450000023e-10, 1.0800000000e-11)  1.0505660402e-10
10   2    0    2      10     0      (-7.5287688524e-03, 5.2596104797e-04)  (-7.5287689543e-03, 5.2596107327e-04)  (1.0189999972e-10, -2.5300000051e-11)  1.0499380908e-10
40   80   60   80     40     60     (1.1875478085e-03, -2.2638163064e-03)  (1.1875477804e-03, -2.2638162056e-03)  (2.8099999974e-11, -1.0080000029e-10)  1.0464344250e-10
5    9    2    9      5      2      (-1.8267077394e-03, 3.4398823045e-03)  (-1.8267077412e-03, 3.4398822003e-03)  (1.7999998193e-12, 1.0419999976e-10)  1.0421554562e-10
3    7    8    7      3      8      (4.4754627161e-03, 2.0226955530e-04)  (4.4754626121e-03, 2.0226954953e-04)  (1.0399999958e-10, 5.7700000106e-12)  1.0415993862e-10
40   40   40   40     40     40     (1.6039140755e-03, 2.4672553409e-03)  (1.6039140791e-03, 2.4672552376e-03)  (-3.6000000724e-12, 1.0330000006e-10)  1.0336271094e-10
10   8    1    8      10     1      (-1.2435653480e-03, -1.2990831397e-02)  (-1.2435653634e-03, -1.2990831295e-02)  (1.5400000069e-11, -1.0200000046e-10)  1.0315599884e-10
7    2    4    2      7      4      (2.6469996665e-03, 2.4344382808e-02)  (2.6469997669e-03, 2.4344382831e-02)  (-1.0039999995e-10, -2.2999997740e-11)  1.0300077614e-10
20   60   90   60     20     90     (-7.7740536653e-05, 2.0527229644e-03)  (-7.7740538650e-05, 2.0527228622e-03)  (1.9969999910e-12, 1.0219999977e-10)  1.0221950871e-10
1    5    9    5      1      9      (-7.9006040469e-03, -9.2188383860e-06)  (-7.9006039447e-03, -9.2188385114e-06)  (-1.0220000020e-10, 1.2540000065e-13)  1.0220007713e-10
70   20   50   20     70     50     (2.3160720593e-04, -3.7459114101e-03)  (2.3160721271e-04, -3.7459115111e-03)  (-6.7800000098e-12, 1.0100000003e-10)  1.0122731057e-10
