# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=6 X=1 Z=3 Array=1 Re=-1.671803566431742e-01 Im=1.807219205854987e-01
Y=6 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=1 Z=5 Array=0 Re=-4.207850801715627e-03 Im=1.460240072847164e-03
Y=6 X=1 Z=5 Array=1 Re=8.062106506195398e-02 Im=-1.063231447405174e-01
Y=6 X=1 Z=6 Array=0 Re=-4.972863684247709e-03 Im=-3.919643642369462e-03
Y=6 X=1 Z=6 Array=1 Re=4.093088459725400e-02 Im=-4.847814728316101e-03
Y=6 X=1 Z=7 Array=0 Re=1.107036579523223e-01 Im=6.873740361501560e-02
Y=6 X=1 Z=7 Array=1 Re=-3.983546182475690e-01 Im=2.450525454871308e-01
Y=6 X=2 Z=0 Array=0 Re=-7.928502938470140e-02 Im=2.747836069035998e-01
Y=6 X=2 Z=0 Array=1 Re=-3.670277387116036e-01 Im=-1.059008045518482e-01
Y=6 X=2 Z=1 Array=0 Re=-1.602401701308900e-01 Im=-1.405721500800416e-02
Y=6 X=2 Z=1 Array=1 Re=-9.210492370895636e-02 Im=-2.332063077119803e-01
Y=6 X=2 Z=2 Array=0 Re=-1.002977775914216e-02 Im=3.821829745492153e-02
Y=6 X=2 Z=2 Array=1 Re=-7.744363947515034e-02 Im=4.524577502776297e-02
Y=6 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=2 Z=6 Array=0 Re=8.340815220008187e-03 Im=1.783664155655532e-02
Y=6 X=2 Z=6 Array=1 Re=-4.201779067840598e-02 Im=-1.524187955816809e-02
Y=6 X=2 Z=7 Array=0 Re=8.608455459042956e-02 Im=4.168817030154538e-02
Y=6 X=2 Z=7 Array=1 Re=-1.181312801720506e-01 Im=9.095833189280712e-02
Y=6 X=3 Z=0 Array=0 Re=1.121443458380683e-02 Im=3.751418597184098e-02
Y=6 X=3 Z=0 Array=1 Re=-3.436646031734022e-02 Im=1.027345818979241e-02
Y=6 X=3 Z=1 Array=0 Re=-3.290508831602889e-02 Im=4.964117282777167e-02
Y=6 X=3 Z=1 Array=1 Re=-6.234215155506588e-02 Im=-7.625615048084081e-03
Y=6 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=3 Z=7 Array=0 Re=8.890264249729683e-02 Im=1.365088292595378e-02
Y=6 X=3 Z=7 Array=1 Re=-5.480424741606547e-02 Im=7.741839223836662e-02
Y=6 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=0 Array=0 Re=1.958885982682903e-01 Im=2.413493598657394e-02
Y=6 X=5 Z=0 Array=1 Re=1.264663953648076e-02 Im=-1.026450823397119e-01
Y=6 X=5 Z=1 Array=0 Re=6.019409875323539e-02 Im=-6.851583052403144e-02
Y=6 X=5 Z=1 Array=1 Re=-5.083602027058397e-02 Im=-1.337038681995281e-02
Y=6 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=5 Z=7 Array=0 Re=5.782080546627828e-02 Im=-4.518493736968485e-02
Y=6 X=5 Z=7 Array=1 Re=-8.389700954999824e-03 Im=-4.145392406031424e-02
Y=6 X=6 Z=0 Array=0 Re=-2.098996155657844e-01 Im=4.318624337728127e-02
Y=6 X=6 Z=0 Array=1 Re=3.451234501316103e-02 Im=1.677415626835256e-01
Y=6 X=6 Z=1 Array=0 Re=-4.023677976563653e-03 Im=3.490612118885213e-02
Y=6 X=6 Z=1 Array=1 Re=2.878047311553863e-02 Im=-1.046926708672983e-02
Y=6 X=6 Z=2 Array=0 Re=1.672755539514778e-01 Im=8.996652835953121e-02
Y=6 X=6 Z=2 Array=1 Re=-5.614344534048142e-02 Im=-1.868146271009817e-01
Y=6 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=6 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=6 Z=6 Array=0 Re=1.098655498727108e-01 Im=-1.825595474254590e-01
Y=6 X=6 Z=6 Array=1 Re=-5.279191461713316e-02 Im=-2.123652748257510e-01
Y=6 X=6 Z=7 Array=0 Re=1.762729483691640e-01 Im=-1.788921419111033e-01
Y=6 X=6 Z=7 Array=1 Re=-7.075122901030978e-02 Im=-2.071490151478886e-01
Y=6 X=7 Z=0 Array=0 Re=5.391283382161920e-01 Im=-3.944321733525793e-01
Y=6 X=7 Z=0 Array=1 Re=-6.002806261763640e-01 Im=-8.204916290247701e-01
Y=6 X=7 Z=1 Array=0 Re=-5.080487612642489e-02 Im=-1.027927986391869e-01
Y=6 X=7 Z=1 Array=1 Re=-1.124050250435439e-01 Im=1.484414446514184e-01
Y=6 X=7 Z=2 Array=0 Re=1.937602402108525e-01 Im=9.545269953226184e-03
Y=6 X=7 Z=2 Array=1 Re=-2.353453055692670e-01 Im=-2.597345771984022e-01
Y=6 X=7 Z=3 Array=0 Re=-1.039820543333414e-02 Im=8.308380471601505e-02
Y=6 X=7 Z=3 Array=1 Re=1.049996817041477e-01 Im=-1.215415084588363e-01
Y=6 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=6 X=7 Z=5 Array=0 Re=-1.584366937764356e-02 Im=-5.676458356204121e-02
Y=6 X=7 Z=5 Array=1 Re=-8.568644316041411e-02 Im=-7.374070230973140e-02
Y=6 X=7 Z=6 Array=0 Re=7.169735585274001e-03 Im=3.363346482029091e-01
Y=6 X=7 Z=6 Array=1 Re=4.388467671978787e-01 Im=4.205272613530784e-01
Y=6 X=7 Z=7 Array=0 Re=6.675020202093387e-02 Im=1.046804485353983e-01
Y=6 X=7 Z=7 Array=1 Re=2.005177051587579e-01 Im=-2.092965969113350e-02
Y=3 X=0 Z=0 Array=0 Re=-2.342869371698781e-02 Im=4.953622993904903e-02
Y=3 X=0 Z=0 Array=1 Re=-2.627978618978797e-01 Im=-1.242930805081547e-01
Y=3 X=0 Z=1 Array=0 Re=-2.433463196887938e-02 Im=-1.202224619184539e-02
Y=3 X=0 Z=1 Array=1 Re=9.613176691668940e-02 Im=-9.705530990007739e-02
Y=3 X=0 Z=2 Array=0 Re=-3.530839026206923e-02 Im=-1.072197564428995e-02
Y=3 X=0 Z=2 Array=1 Re=1.258336612011622e-01 Im=-1.034277206267605e-01
Y=3 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=0 Z=6 Array=0 Re=1.215737467432888e-03 Im=4.015940369774539e-02
Y=3 X=0 Z=6 Array=1 Re=-1.445209351959186e-01 Im=1.027969777120780e-01
Y=3 X=0 Z=7 Array=0 Re=3.493880992004753e-02 Im=4.798592564778232e-03
Y=3 X=0 Z=7 Array=1 Re=3.269525124818298e-02 Im=1.744577264013961e-01
Y=3 X=1 Z=0 Array=0 Re=4.219592166977289e-02 Im=-3.218279432077056e-03
Y=3 X=1 Z=0 Array=1 Re=-2.597610883017907e-02 Im=-3.405813188745781e-01
Y=3 X=1 Z=1 Array=0 Re=-1.538477190431633e-02 Im=1.564828330785421e-02
Y=3 X=1 Z=1 Array=1 Re=1.021859065473540e-01 Im=2.001057983466357e-01
Y=3 X=1 Z=2 Array=0 Re=3.936911426964656e-03 Im=-1.028946386845582e-03
Y=3 X=1 Z=2 Array=1 Re=3.977417806195842e-02 Im=-1.152319032766604e-01
Y=3 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=1 Z=6 Array=0 Re=5.889859064300479e-03 Im=1.788009285942228e-04
Y=3 X=1 Z=6 Array=1 Re=-9.341866509160270e-02 Im=-1.497845565011580e-01
Y=3 X=1 Z=7 Array=0 Re=-1.427965366490615e-02 Im=-8.632825339316613e-03
Y=3 X=1 Z=7 Array=1 Re=-3.761967554181556e-02 Im=1.666564684962933e-01
Y=3 X=2 Z=0 Array=0 Re=-2.629304847269345e-02 Im=5.939684217687757e-03
Y=3 X=2 Z=0 Array=1 Re=1.506023060404721e-02 Im=6.666673829274790e-02
Y=3 X=2 Z=1 Array=0 Re=2.100341946556802e-02 Im=-2.855551688698954e-02
Y=3 X=2 Z=1 Array=1 Re=-5.771669303260032e-02 Im=-8.172932004129285e-02
Y=3 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=2 Z=7 Array=0 Re=-1.353032358152464e-02 Im=-1.650436887775453e-02
Y=3 X=2 Z=7 Array=1 Re=-3.211733186226512e-02 Im=5.096187162072328e-02
Y=3 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=0 Array=0 Re=4.401376967457265e-02 Im=-1.634946810932809e-02
Y=3 X=6 Z=0 Array=1 Re=1.741272329731384e-02 Im=4.687611777277158e-02
Y=3 X=6 Z=1 Array=0 Re=-7.043577564910417e-02 Im=2.947097370413698e-02
Y=3 X=6 Z=1 Array=1 Re=-6.242831868610271e-03 Im=-8.361385580623776e-02
Y=3 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=7 Array=0 Re=7.649915136702558e-02 Im=5.445230741817132e-02
Y=3 X=6 Z=7 Array=1 Re=-3.016265631490979e-02 Im=9.860578944053228e-02
Y=3 X=7 Z=0 Array=0 Re=-3.043530308677982e-01 Im=1.638550059326426e-01
Y=3 X=7 Z=0 Array=1 Re=-3.018850479956073e-01 Im=-5.607373958956350e-01
Y=3 X=7 Z=1 Array=0 Re=-5.741433027447253e-02 Im=-9.898929145704627e-02
Y=3 X=7 Z=1 Array=1 Re=2.095509707726078e-01 Im=-4.331589908770543e-02
Y=3 X=7 Z=2 Array=0 Re=-9.310149658896089e-02 Im=3.234013429635352e-02
Y=3 X=7 Z=2 Array=1 Re=4.744648353629714e-02 Im=-1.830050811641864e-01
Y=3 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=6 Array=0 Re=-1.256123393899576e-01 Im=-2.909992360227989e-02
Y=3 X=7 Z=6 Array=1 Re=-8.721052418573873e-02 Im=-2.314461758042071e-01
Y=3 X=7 Z=7 Array=0 Re=4.697867386517399e-02 Im=-9.639012388695881e-02
Y=3 X=7 Z=7 Array=1 Re=1.987694582032160e-01 Im=2.634058930273177e-02
Y=5 X=0 Z=0 Array=0 Re=-2.342869371698781e-02 Im=-4.953622993904903e-02
Y=5 X=0 Z=0 Array=1 Re=-2.627978618978797e-01 Im=1.242930805081547e-01
Y=5 X=0 Z=1 Array=0 Re=3.493880992004753e-02 Im=-4.798592564778232e-03
Y=5 X=0 Z=1 Array=1 Re=-7.851843484229129e-02 Im=-1.591833318700267e-01
Y=5 X=0 Z=2 Array=0 Re=1.215737467432888e-03 Im=-4.015940369774539e-02
Y=5 X=0 Z=2 Array=1 Re=-1.504744929634253e-01 Im=9.386664106081799e-02
Y=5 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=0 Z=6 Array=0 Re=-3.530839026206923e-02 Im=1.072197564428995e-02
Y=5 X=0 Z=6 Array=1 Re=-4.707418011656274e-02 Im=1.559340413498268e-01
Y=5 X=0 Z=7 Array=0 Re=-2.433463196887938e-02 Im=1.202224619184539e-02
Y=5 X=0 Z=7 Array=1 Re=1.867222759330509e-02 Im=1.353233080700756e-01
Y=5 X=1 Z=0 Array=0 Re=6.947189972929178e-02 Im=3.740169273109564e-02
Y=5 X=1 Z=0 Array=1 Re=-3.018850479956073e-01 Im=5.607373958956350e-01
Y=5 X=1 Z=1 Array=0 Re=-8.579571357108292e-03 Im=-1.760343317442447e-02
Y=5 X=1 Z=1 Array=1 Re=1.432112129809338e-01 Im=-1.403341463641150e-01
Y=5 X=1 Z=2 Array=0 Re=8.042979961442147e-03 Im=-1.863273174827490e-03
Y=5 X=1 Z=2 Array=1 Re=1.801001145170609e-01 Im=1.695197822499923e-01
Y=5 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=6 Array=0 Re=5.961305036447338e-03 Im=2.070744429720529e-03
Y=5 X=1 Z=6 Array=1 Re=-1.506791197145193e-01 Im=1.141833237120383e-01
Y=5 X=1 Z=7 Array=0 Re=1.048540333267229e-02 Im=-1.807811118897733e-02
Y=5 X=1 Z=7 Array=1 Re=1.416512371654630e-01 Im=1.603833017337291e-01
Y=5 X=2 Z=0 Array=0 Re=-1.848772068912279e-02 Im=-6.867496287090368e-03
Y=5 X=2 Z=0 Array=1 Re=1.741272329731384e-02 Im=-4.687611777277158e-02
Y=5 X=2 Z=1 Array=0 Re=-2.976273343564924e-02 Im=2.118519593593333e-02
Y=5 X=2 Z=1 Array=1 Re=-8.329359871624720e-02 Im=-6.078703776347994e-02
Y=5 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=7 Array=0 Re=2.740371857093702e-02 Im=1.146596686069044e-02
Y=5 X=2 Z=7 Array=1 Re=-5.516257897863087e-02 Im=6.314538552382404e-02
Y=5 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
