[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,4): k=(-7,7,4) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,4): k=(-6,7,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,5): k=(0,7,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,5): k=(1,7,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,5): k=(2,7,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,5): k=(3,7,5) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,5): k=(4,7,5) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,5): k=(5,7,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,5): k=(6,7,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,5): k=(7,7,5) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,5): k=(8,7,5) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,5): k=(-7,7,5) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,5): k=(-6,7,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,6): k=(0,7,6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,6): k=(1,7,6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,6): k=(2,7,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,6): k=(3,7,6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,6): k=(4,7,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,6): k=(5,7,6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,6): k=(6,7,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,6): k=(7,7,6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,6): k=(8,7,6) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,6): k=(-7,7,6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,6): k=(-6,7,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,7): k=(0,7,7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,7): k=(1,7,7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,7): k=(2,7,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,7): k=(3,7,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,7): k=(4,7,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,7): k=(5,7,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,7): k=(6,7,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,7): k=(7,7,7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,7): k=(8,7,7) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,7): k=(-7,7,7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,7): k=(-6,7,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,8): k=(0,7,8) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,8): k=(1,7,8) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,8): k=(2,7,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,8): k=(3,7,8) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,8): k=(4,7,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,8): k=(5,7,8) k2=138.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,8): k=(6,7,8) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,8): k=(7,7,8) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,8): k=(8,7,8) k2=177.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,8): k=(-7,7,8) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,8): k=(-6,7,8) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,9): k=(0,7,-7) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,9): k=(1,7,-7) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,9): k=(2,7,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,9): k=(3,7,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,9): k=(4,7,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,9): k=(5,7,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,9): k=(6,7,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,9): k=(7,7,-7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,9): k=(8,7,-7) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,9): k=(-7,7,-7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,9): k=(-6,7,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,10): k=(0,7,-6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,10): k=(1,7,-6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,10): k=(2,7,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,10): k=(3,7,-6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,10): k=(4,7,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,10): k=(5,7,-6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,10): k=(6,7,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,10): k=(7,7,-6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,10): k=(8,7,-6) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,10): k=(-7,7,-6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,10): k=(-6,7,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(0,0): k=(0,8,0) k2=64.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(1,0): k=(1,8,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(2,0): k=(2,8,0) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(3,0): k=(3,8,0) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(4,0): k=(4,8,0) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(5,0): k=(5,8,0) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(6,0): k=(6,8,0) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(7,0): k=(7,8,0) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(8,0): k=(8,8,0) k2=128.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(9,0): k=(-7,8,0) k2=113.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(10,0): k=(-6,8,0) k2=100.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(0,1): k=(0,8,1) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(1,1): k=(1,8,1) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(2,1): k=(2,8,1) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(3,1): k=(3,8,1) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(4,1): k=(4,8,1) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(5,1): k=(5,8,1) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(6,1): k=(6,8,1) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(7,1): k=(7,8,1) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(8,1): k=(8,8,1) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(9,1): k=(-7,8,1) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(10,1): k=(-6,8,1) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(0,2): k=(0,8,2) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(1,2): k=(1,8,2) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(2,2): k=(2,8,2) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(3,2): k=(3,8,2) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=8 (x,z)=(4,2): k=(4,8,2) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
